Unnamed: 0,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Nacionality_2,Nacionality_6,Nacionality_11,Nacionality_13,Nacionality_14,Nacionality_17,Nacionality_21,Nacionality_22,Nacionality_24,Nacionality_25,Nacionality_26,Nacionality_32,Nacionality_41,Nacionality_62,Nacionality_100,Nacionality_101,Nacionality_103,Nacionality_105,Nacionality_108,Nacionality_109,Attendance_Full-Time,Attendance_Online,Attendance_Part-Time,Field of Study_Commerce,Field of Study_Engineering,Field of Study_Medicine,Field of Study_Science,Special Needs_Special Needs,Citizenship_Athens,Citizenship_Barcelona,Citizenship_Berlin,Citizenship_Brussels,Citizenship_Bucharest,Citizenship_Budapest,Citizenship_Copenhagen,Citizenship_Dublin,Citizenship_Edinburgh,Citizenship_Helsinki,Citizenship_Istanbul,Citizenship_Kyiv,Citizenship_Lisbon,Citizenship_London,Citizenship_Madrid,Citizenship_Milan,Citizenship_Munich,Citizenship_Oslo,Citizenship_Paris,Citizenship_Prague,Citizenship_Rome,Citizenship_Saint Petersburg,Citizenship_Sofia,Citizenship_Stockholm,Citizenship_Venice,Citizenship_Vienna,Citizenship_Warsaw,Citizenship_Zurich,Family Position_Middle Child,Family Position_Youngest Child,Target_Enrolled,Target_Graduate
838,44,1,-0.7412304856434956,0.0,0.0,-0.1942712740357243,3,1,-1.3771198933910749,0.6057798905681081,150.0,0,0,0,0,1,0,22,0.0,0,-1.1559794822501532,5,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-1.1117569017403688,-0.8142782119824371,0,-0.3041413934582485,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,1,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,1,38,-0.698064044072494,-0.4808439573489413,144.7,0,0,0,1,0,0,20,0.0,0,-0.1157349518265161,8,0.6842807249332029,1.617511709516563,-1.0702755793312768,0.0,-0.1813161393635884,-0.2272738785753478,6,2.2438651380975774,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
561,1,1,-0.7412304856434956,0.0,0.0,-0.1942712740357243,1,1,-1.0375919687317845,-1.2052598559603076,143.9,1,0,0,1,1,0,20,0.0,0,-1.1559794822501532,14,-0.9903217414810014,-1.0547895594342718,0.9343387995686252,0.0,-1.1117569017403688,0.3597304548317414,3,0.0864289507948341,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2316,39,1,-0.7773728049197208,0.0,0.0,3.61928168469136,1,1,-0.698064044072494,-1.2052598559603076,134.4,0,0,1,0,1,0,31,0.0,0,-1.1559794822501532,9,-0.9903217414810014,0.7267446198662851,-1.0702755793312768,0.0,-1.1117569017403688,0.3597304548317414,2,2.690231245815386,4,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4030,17,1,-0.7412304856434956,0.0,0.0,-0.1942712740357243,38,37,0.999575579223958,0.2435719412624249,129.3,1,0,0,1,0,0,19,0.0,0,-1.1559794822501532,5,0.2656301083296518,-0.4439778408169375,0.9343387995686252,0.0,-1.1117569017403688,-0.8142782119824371,5,0.5030373179981222,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2304,17,1,-0.685374174034784,0.0,0.0,3.61928168469136,1,19,-0.698064044072494,0.6057798905681081,95.0,0,0,0,1,1,0,20,0.0,0,-1.1559794822501532,14,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-1.1117569017403688,-0.8142782119824371,0,-0.3041413934582485,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3652,17,1,0.6584629699630441,0.0,0.0,-0.1942712740357243,38,37,0.999575579223958,0.9679878398737912,124.4,1,0,0,1,0,1,18,0.0,0,0.9245095785971208,7,1.102931341536754,0.701294131590563,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,8,2.0067331433724918,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
999,1,3,-0.9383704089683604,0.0,0.0,-0.1942712740357243,34,34,-2.056175742709656,-2.2918837038773567,143.6,1,0,0,1,0,0,18,0.0,0,-0.1157349518265161,6,0.6842807249332029,0.0904824129732288,-1.0702755793312768,0.0,-0.1813161393635884,-0.5207760452788925,6,0.3468091802968897,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1123,44,1,-1.158509990014459,0.0,0.0,-0.1942712740357243,37,38,0.999575579223958,0.9679878398737912,160.0,0,0,1,1,0,1,19,0.0,0,-0.1157349518265161,8,0.6842807249332029,0.4722397371090623,-1.0702755793312768,0.0,-0.1813161393635884,0.9467347882388308,5,0.3468091802968897,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3681,39,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,19,19,0.999575579223958,0.9679878398737912,119.8,0,0,0,1,1,0,26,0.0,0,-1.1559794822501532,9,0.2656301083296518,-0.2912749111626047,0.9343387995686252,0.0,-1.1117569017403688,-0.8142782119824371,5,-1.8403847475203736,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1186,7,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,37,19,0.999575579223958,0.2435719412624249,120.0,1,0,0,1,0,0,45,0.0,7,-0.1157349518265161,11,0.2656301083296518,0.2431853426275617,0.9343387995686252,0.0,3.540446910143533,1.2402369549423753,10,0.3219547038444226,0,13.9,-1.1187300229169113,0.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
109,17,2,1.6343055904211246,0.0,0.0,-0.1942712740357243,19,1,0.999575579223958,-1.2052598559603076,107.0,1,0,0,1,0,0,20,0.0,0,0.9245095785971208,12,0.6842807249332029,-0.5457797939198274,0.9343387995686252,0.0,0.7491246230131919,0.653232621535286,3,0.3468091802968897,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2948,1,6,1.6343055904211246,0.0,0.0,-0.1942712740357243,1,19,-0.3585361194132036,-0.4808439573489413,122.0,0,0,0,1,0,0,18,0.0,0,-0.1157349518265161,6,0.6842807249332029,0.2177348543518395,0.9343387995686252,0.0,-0.1813161393635884,-0.5207760452788925,6,-0.4343315082092756,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
315,1,1,-0.685374174034784,0.0,0.0,-0.1942712740357243,1,38,-0.698064044072494,-1.2052598559603076,146.7,0,0,0,1,0,0,18,0.0,0,-1.1559794822501532,5,0.2656301083296518,2.9154866115783964,-1.0702755793312768,0.0,-1.1117569017403688,-0.8142782119824371,5,3.002687521217851,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2269,39,1,2.087727414068313,0.0,0.0,-0.1942712740357243,37,37,-1.7166478180503657,-1.9296757545716736,161.9,0,0,0,1,1,0,59,0.0,0,-1.1559794822501532,7,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-1.1117569017403688,-0.2272738785753478,0,-0.3041413934582485,0,16.2,-0.6798314989891586,-0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,39,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,160.5,0,0,0,1,0,0,38,0.0,8,-0.1157349518265161,11,0.2656301083296518,0.1945980468284563,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,8,-1.215472196715441,0,13.9,-1.1187300229169113,0.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
978,39,1,2.087727414068313,0.0,0.0,-0.1942712740357243,19,37,0.3205197299053773,-0.4808439573489413,155.5,1,0,1,0,1,0,39,0.0,0,-1.1559794822501532,6,0.2656301083296518,-1.3601954187429388,0.9343387995686252,0.0,-1.1117569017403688,-0.2272738785753478,5,1.6487103278071649,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1299,18,1,-0.3338079774387751,0.0,0.0,-0.1942712740357243,38,38,-0.3585361194132036,-0.4808439573489413,123.3,1,0,0,1,1,0,26,0.0,0,-0.1157349518265161,10,-0.1530205082738992,-1.8183042077059388,-1.0702755793312768,0.0,-0.1813161393635884,0.9467347882388308,3,-0.4343315082092756,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
120,17,1,-0.3338079774387751,0.0,0.0,-0.1942712740357243,1,1,-0.698064044072494,-0.4808439573489413,131.0,1,0,0,1,0,0,21,0.0,0,-0.1157349518265161,12,-0.5716711248774503,-1.0547895594342718,0.9343387995686252,0.0,-0.1813161393635884,1.2402369549423753,2,-1.215472196715441,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1509,43,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,1,-0.0190081947539131,-0.1186360080432581,128.2,0,0,0,1,0,0,39,0.0,0,0.9245095785971208,0,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,1.6795653853899724,-2.2817890455001604,0,-0.3041413934582485,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
626,44,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,37,38,-0.0190081947539131,-0.1186360080432581,130.0,1,0,0,1,0,0,23,0.0,5,3.0049986394443957,10,1.940232574743856,-1.1396245203533455,0.9343387995686252,0.0,1.6795653853899724,0.653232621535286,6,-0.9550919672133854,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3817,17,1,-1.158509990014459,0.0,0.0,-0.1942712740357243,38,37,-0.3585361194132036,0.9679878398737912,131.4,1,0,0,1,1,1,23,0.0,17,-0.1157349518265161,19,0.2656301083296518,-0.3716448741385692,0.9343387995686252,0.0,-0.1813161393635884,1.53373912164592,13,0.2867214350271849,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1074,1,1,-0.386378623658739,0.0,0.0,-4.356738444642514,37,37,0.999575579223958,-0.4808439573489413,135.9,0,0,0,1,0,0,18,0.0,0,-0.1157349518265161,11,0.2656301083296518,0.0141309481460623,-1.0702755793312768,0.0,-0.1813161393635884,-0.2272738785753478,6,0.3468091802968897,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
290,17,4,-0.8890854281371442,0.0,0.0,-0.1942712740357243,19,19,-0.698064044072494,1.3301957891794742,124.4,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,14,0.6842807249332029,2.5082787991668405,0.9343387995686252,0.0,-0.1813161393635884,0.3597304548317414,6,1.518520213056138,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
544,17,2,-0.7773728049197208,0.0,0.0,-0.1942712740357243,19,1,0.999575579223958,1.3301957891794742,121.1,1,0,0,1,1,1,18,0.0,0,-1.1559794822501532,6,0.2656301083296518,0.6249426667633952,0.9343387995686252,0.0,-1.1117569017403688,0.0662282881281967,5,0.0343529048944233,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
468,1,5,0.4744657081931703,0.0,0.0,-0.1942712740357243,19,38,-0.698064044072494,0.6057798905681081,141.3,1,0,0,1,0,1,18,0.0,0,1.964754109020758,9,1.521581958140305,0.7089292780732795,0.9343387995686252,0.0,1.6795653853899724,0.3597304548317414,8,0.5889627937338014,1,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1210,43,1,0.6584629699630441,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,0.9679878398737912,128.0,1,0,0,0,0,0,32,0.0,0,0.9245095785971208,7,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,0,-0.3041413934582485,7,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1467,17,5,-0.7773728049197208,0.0,0.0,-0.1942712740357243,37,38,-0.698064044072494,-0.8430519066546244,122.9,1,0,0,1,1,0,21,0.0,0,-1.1559794822501532,10,-0.1530205082738992,0.6249426667633952,-1.0702755793312768,0.0,-1.1117569017403688,-0.2272738785753478,4,1.3232350409295963,2,7.6,1.0026128427338927,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4087,39,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,38,37,1.6950302314704089,0.2435719412624249,120.0,1,0,0,1,0,1,25,0.0,0,1.964754109020758,11,0.1387300641819182,-1.332778042081286,0.9343387995686252,0.0,1.6795653853899724,0.9467347882388308,7,0.573339979963677,3,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
596,17,1,1.6343055904211246,0.0,0.0,3.61928168469136,38,12,0.3205197299053773,-2.2918837038773567,111.5,0,0,0,0,0,1,20,0.0,0,-0.1157349518265161,10,-0.1530205082738992,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,1.8272412883494649,3,-1.9966128852216063,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
